filename	onset	offset	event_label
test_77.wav	3.853	9.653	class_8
test_78.wav	2.782375	9.582375	class_38
test_79.wav	3.7855625	8.6455625	class_6
test_80.wav	4.77925	5.15925	class_23
test_81.wav	0.8454375	5.3654375	class_6
test_82.wav	6.0565625	7.0165625	class_17
test_83.wav	7.0974375	9.1574375	class_27
test_84.wav	2.9474375	9.6474375	class_8
test_85.wav	8.960125	9.460125	class_3
test_86.wav	3.1773125	9.4173125	class_6
test_87.wav	0.2531875	6.4531875	class_6
test_88.wav	0.0021875	9.9959375	class_39
test_89.wav	3.5139375	8.1939375	class_38
test_90.wav	2.471	2.951	class_32
test_91.wav	4.4908125	6.4508125	class_22
test_92.wav	3.273875	6.053875	class_24
test_93.wav	7.0454375	8.4254375	class_17
test_94.wav	8.9545625	9.8345625	class_39
test_95.wav	0.5645625	5.2845625	class_17
test_96.wav	3.6393125	5.8393125	class_19
test_97.wav	0.5305	7.3305	class_21
test_98.wav	5.3458125	6.7258125	class_24
test_99.wav	3.921125	8.721125	class_6
test_100.wav	0.76025	2.02025	class_39
test_101.wav	5.651625	7.491625	class_36
test_102.wav	2.666375	8.666375	class_8
test_103.wav	2.481375	3.521375	class_20
test_104.wav	5.7274375	8.3274375	class_37
test_105.wav	6.8918125	8.6318125	class_39
test_106.wav	7.0870625	7.9270625	class_33
test_107.wav	5.1761875	5.7761875	class_3
test_108.wav	7.6488125	8.7088125	class_33
test_109.wav	6.730875	8.530875	class_37
test_110.wav	2.0024375	3.5024375	class_39
test_111.wav	0.00075	9.9945	class_14
test_112.wav	2.981	5.641	class_8
test_113.wav	4.6384375	7.4384375	class_12
test_114.wav	3.7899375	5.2299375	class_12
test_115.wav	4.352375	8.612375	class_38
test_116.wav	2.05275	9.45275	class_29
test_117.wav	0.2569375	9.6569375	class_7
test_118.wav	8.75425	9.59425	class_33
test_119.wav	0.8750625	9.6750625	class_9
test_120.wav	0.0003125	9.9940625	class_21
test_121.wav	0.000875	9.994625	class_5
test_122.wav	2.0105	5.1705	class_30
test_123.wav	2.00575	6.00575	class_14
test_124.wav	3.8941875	7.3341875	class_12
test_125.wav	0.688875	8.908875	class_24
test_126.wav	7.8805625	9.6805625	class_8
test_127.wav	2.7109375	3.3109375	class_33
test_128.wav	3.2663125	8.4663125	class_2
test_129.wav	8.255875	9.955875	class_21
test_130.wav	3.201625	5.021625	class_22
test_131.wav	4.07625	8.87625	class_30
test_132.wav	0.335	9.135	class_18
test_133.wav	6.8949375	7.7749375	class_35
test_134.wav	5.3481875	6.3681875	class_32
test_135.wav	3.2170625	9.0170625	class_29
test_136.wav	1.7054375	7.1254375	class_6
test_137.wav	8.335375	8.815375	class_20
test_138.wav	1.01975	2.85975	class_8
test_139.wav	3.7448125	4.3448125	class_11
test_140.wav	2.1745	4.5745	class_11
test_141.wav	5.430125	9.790125	class_6
test_142.wav	7.2358125	7.6358125	class_35
test_143.wav	4.0566875	5.3766875	class_34
test_144.wav	0.003375	9.997125	class_14
test_145.wav	0.65725	4.99725	class_13
test_146.wav	1.1151875	8.9351875	class_38
test_147.wav	0.0054375	9.9991875	class_5
test_148.wav	7.882625	9.622625	class_34
test_149.wav	7.7176875	9.9976875	class_29
test_150.wav	0.7771875	8.6971875	class_1
test_151.wav	8.767125	9.267125	class_3
test_152.wav	0.3261875	0.7261875	class_16
test_153.wav	8.5570625	9.4170625	class_39
test_154.wav	0.435875	9.895875	class_9
test_155.wav	0.3496875	1.4096875	class_15
test_156.wav	2.6673125	6.0473125	class_10
test_157.wav	3.106375	5.946375	class_39
test_158.wav	0.002	9.99575	class_5
test_159.wav	7.2195	7.9195	class_18
test_160.wav	3.01075	5.77075	class_39
test_161.wav	6.5239375	7.5239375	class_26
test_162.wav	4.28125	4.88125	class_36
test_163.wav	0.5953125	1.1953125	class_33
test_164.wav	0.0809375	9.5609375	class_8
test_165.wav	2.2533125	6.2533125	class_37
test_166.wav	7.54825	8.62825	class_2
test_167.wav	2.1629375	7.9229375	class_13
test_168.wav	4.677375	5.137375	class_15
test_169.wav	6.8311875	8.0311875	class_20
test_170.wav	2.5451875	4.5851875	class_4
test_171.wav	6.489	9.869	class_30
test_172.wav	0.0013125	9.9950625	class_2
test_173.wav	8.5880625	9.8480625	class_21
test_174.wav	0.614625	4.434625	class_34
test_175.wav	1.2314375	4.1514375	class_12
test_176.wav	2.801125	8.401125	class_1
test_177.wav	1.7485625	7.5885625	class_39
test_178.wav	0.054875	4.374875	class_17
test_179.wav	0.4961875	5.0161875	class_21
test_180.wav	6.6561875	7.9961875	class_34
test_181.wav	7.302375	7.502375	class_11
test_182.wav	3.5055625	7.3055625	class_34
test_183.wav	0.004375	9.998125	class_9
test_184.wav	0.57475	9.57475	class_25
test_185.wav	1.8320625	8.1520625	class_18
test_186.wav	6.08725	6.62725	class_31
test_187.wav	3.6693125	5.4693125	class_37
test_188.wav	4.384	9.744	class_38
test_189.wav	2.828875	8.228875	class_1
test_190.wav	0.000125	9.993875	class_5
test_191.wav	1.892875	3.872875	class_39
test_192.wav	4.5275	8.4675	class_20
test_193.wav	0.002625	9.996375	class_7
test_194.wav	4.3573125	9.6973125	class_0
test_195.wav	0.0048125	9.9985625	class_30
test_196.wav	6.9199375	8.3199375	class_32
test_197.wav	1.4433125	8.9433125	class_3
test_198.wav	3.1099375	5.3099375	class_26
test_199.wav	1.2725	2.0125	class_35
test_200.wav	4.6114375	5.0114375	class_16
test_201.wav	0.001	9.99475	class_20
test_202.wav	5.65575	9.15575	class_19
test_203.wav	1.7775	5.8575	class_28
test_204.wav	3.0909375	4.9509375	class_15
test_205.wav	4.3366875	5.5966875	class_25
test_206.wav	8.3168125	8.7168125	class_35
test_207.wav	2.49125	6.29125	class_38
test_208.wav	1.4608125	8.2608125	class_18
test_209.wav	6.6799375	7.3999375	class_23
test_210.wav	1.482125	9.782125	class_26
test_211.wav	1.456125	4.256125	class_4
test_212.wav	0.611	9.691	class_18
test_213.wav	0.17125	6.97125	class_36
test_214.wav	3.35775	4.05775	class_30
test_215.wav	0.1203125	1.6203125	class_3
test_216.wav	6.1089375	7.1089375	class_11
test_217.wav	5.5960625	6.4360625	class_33
test_218.wav	0.3158125	1.3158125	class_31
test_219.wav	3.4710625	9.9110625	class_6
test_220.wav	6.717	7.117	class_11
test_221.wav	7.2793125	8.1993125	class_30
test_222.wav	4.8936875	6.5736875	class_4
test_223.wav	0.3830625	0.7230625	class_23
test_224.wav	3.625875	5.225875	class_19
test_225.wav	1.0171875	9.4171875	class_38
test_226.wav	0.416625	2.676625	class_29
test_227.wav	0.4595	2.3995	class_39
test_228.wav	1.6104375	2.6904375	class_24
test_229.wav	2.104375	6.004375	class_25
test_230.wav	0.0333125	9.9133125	class_13
test_231.wav	9.1325	9.7525	class_35
test_232.wav	0.00575	9.9995	class_17
test_233.wav	4.449875	4.949875	class_23
test_234.wav	0.682125	6.682125	class_18
test_235.wav	1.7155	7.9155	class_13
test_236.wav	2.0286875	2.5086875	class_33
test_237.wav	0.7859375	2.1859375	class_26
test_238.wav	2.9495	7.2495	class_1
test_239.wav	3.400625	4.880625	class_10
test_240.wav	4.2068125	4.6068125	class_23
test_241.wav	4.4875	4.9875	class_39
test_242.wav	7.6483125	9.3283125	class_33
test_243.wav	3.89525	7.89525	class_21
test_244.wav	0.0661875	0.8661875	class_11
test_245.wav	3.469	5.269	class_19
test_246.wav	0.2103125	1.0103125	class_14
test_247.wav	2.2461875	7.9861875	class_8
test_248.wav	4.310875	8.130875	class_21
test_249.wav	2.8631875	3.3631875	class_23
test_250.wav	7.33775	8.61775	class_12
test_251.wav	6.6345625	7.0145625	class_35
test_252.wav	1.2783125	7.4183125	class_8
test_253.wav	0.5856875	2.0456875	class_33
test_254.wav	0.3518125	9.5718125	class_24
test_255.wav	1.341625	9.241625	class_1
test_256.wav	4.189375	6.529375	class_12
test_257.wav	5.1831875	6.6831875	class_21
test_258.wav	5.9455625	6.7455625	class_25
test_259.wav	4.0184375	4.7384375	class_20
test_260.wav	2.4890625	4.2890625	class_25
test_261.wav	7.19675	8.59675	class_2
test_262.wav	0.7181875	9.5181875	class_20
test_263.wav	2.4798125	3.6598125	class_20
test_264.wav	2.4914375	9.6114375	class_39
test_265.wav	2.1440625	2.9240625	class_16
test_266.wav	3.4405	4.0405	class_15
test_267.wav	4.17775	5.99775	class_21
test_268.wav	4.5698125	5.9498125	class_24
test_269.wav	3.5664375	5.5664375	class_14
test_270.wav	4.2545625	5.0545625	class_38
test_271.wav	1.899125	2.299125	class_11
test_272.wav	0.00125	9.995	class_5
test_273.wav	7.6704375	8.6904375	class_25
test_274.wav	4.59325	5.49325	class_27
test_275.wav	2.5405	6.3405	class_19
test_276.wav	0.31025	9.95025	class_29
test_277.wav	0.021875	1.841875	class_39
test_278.wav	4.072125	9.872125	class_7
test_279.wav	0.9895625	7.0495625	class_6
test_280.wav	3.2891875	3.6891875	class_39
test_281.wav	0.001375	9.995125	class_21
test_282.wav	0.684375	5.124375	class_13
test_283.wav	1.1144375	1.7144375	class_11
test_284.wav	2.8110625	6.2110625	class_7
test_285.wav	3.1191875	4.8191875	class_6
test_286.wav	0.0025	9.99625	class_8
test_287.wav	0.0025625	9.9963125	class_2
test_288.wav	7.747875	9.267875	class_19
test_289.wav	0.001625	9.995375	class_40
test_290.wav	1.442875	9.842875	class_38
test_291.wav	4.1075625	6.8675625	class_30
test_292.wav	3.4546875	9.7746875	class_30
test_293.wav	7.2136875	8.6736875	class_27
test_294.wav	0.002875	9.996625	class_25
test_295.wav	0.00475	9.9985	class_18
test_296.wav	7.509	7.889	class_21
test_297.wav	5.011875	6.251875	class_34
test_298.wav	4.2620625	7.2620625	class_22
test_299.wav	0.520125	8.580125	class_39
test_300.wav	3.8780625	7.5780625	class_19
test_301.wav	6.361625	7.161625	class_12
test_302.wav	4.0140625	9.8140625	class_18
test_303.wav	0.0046875	9.9984375	class_17
test_304.wav	0.138	8.638	class_6
test_305.wav	7.653375	8.353375	class_10
test_306.wav	0.005875	9.999625	class_30
test_307.wav	2.9203125	3.4003125	class_23
test_308.wav	0.158375	8.498375	class_36
test_309.wav	2.957875	7.157875	class_20
test_310.wav	0.00475	9.9985	class_5
test_311.wav	6.337625	6.937625	class_27
test_312.wav	5.566375	7.086375	class_16
test_313.wav	0.001375	9.261375	class_18
test_314.wav	0.9573125	9.8573125	class_28
test_315.wav	3.6116875	7.3316875	class_9
test_316.wav	0.1468125	4.2468125	class_9
test_317.wav	2.3644375	3.3244375	class_21
test_318.wav	1.3778125	4.5778125	class_40
test_319.wav	2.4875	5.6875	class_0
test_320.wav	1.17075	9.19075	class_30
test_321.wav	0.57075	8.17075	class_22
test_322.wav	1.469125	8.369125	class_9
test_323.wav	0.00075	9.9945	class_14
test_324.wav	5.26275	8.26275	class_39
test_325.wav	0.290125	6.890125	class_38
test_326.wav	0.177	5.897	class_18
test_327.wav	4.4323125	9.9323125	class_18
test_328.wav	0.00375	9.9975	class_5
test_329.wav	0.9035	9.1035	class_31
test_330.wav	3.46075	7.14075	class_22
test_331.wav	0.3433125	8.1433125	class_26
test_332.wav	2.1795	7.9995	class_6
test_333.wav	1.7096875	2.3296875	class_8
test_334.wav	3.0379375	6.0379375	class_6
test_335.wav	0.509125	5.109125	class_18
test_336.wav	4.077625	4.677625	class_33
test_337.wav	1.746375	6.406375	class_10
test_338.wav	2.78225	9.62225	class_34
test_339.wav	7.9568125	9.7568125	class_33
test_340.wav	4.979875	5.759875	class_37
test_341.wav	5.3578125	8.3778125	class_26
test_342.wav	1.221125	5.641125	class_30
test_343.wav	0.216125	9.016125	class_2
test_344.wav	6.7923125	7.5123125	class_39
test_345.wav	0.0990625	7.0390625	class_37
test_346.wav	4.854625	9.974625	class_10
test_347.wav	3.797	6.617	class_40
test_348.wav	8.1780625	8.8180625	class_33
test_349.wav	0.2666875	3.7266875	class_1
test_350.wav	3.4671875	6.6671875	class_37
test_351.wav	6.6515	9.2515	class_37
test_352.wav	1.7686875	5.5686875	class_36
test_353.wav	0.775125	6.375125	class_21
test_354.wav	0.3016875	9.0816875	class_1
test_355.wav	4.3499375	8.0899375	class_8
test_356.wav	2.0655625	5.8255625	class_36
test_357.wav	3.6643125	7.1643125	class_18
test_358.wav	4.897875	5.637875	class_4
test_359.wav	1.8089375	9.3489375	class_21
test_360.wav	3.487	8.327	class_0
test_361.wav	0.3893125	0.8893125	class_23
test_362.wav	0.0005625	9.9943125	class_28
test_363.wav	0.7473125	3.5473125	class_19
test_364.wav	0.6980625	8.1780625	class_39
test_365.wav	0.9210625	2.6210625	class_12
test_366.wav	1.9700625	9.8700625	class_8
test_367.wav	2.98525	4.06525	class_24
test_368.wav	6.639125	7.459125	class_26
test_369.wav	0.0025625	9.9963125	class_27
test_370.wav	6.016125	8.216125	class_0
test_371.wav	0.0029375	9.9966875	class_27
test_372.wav	0.0055	9.99925	class_18
test_373.wav	3.2174375	3.8174375	class_21
test_374.wav	2.6429375	4.6629375	class_34
test_375.wav	4.2358125	6.2558125	class_31
test_376.wav	2.3815	4.3815	class_20
test_377.wav	1.5215625	8.3215625	class_13
test_378.wav	0.602125	3.482125	class_15
test_379.wav	7.71	7.91	class_16
test_380.wav	9.1148125	9.9148125	class_39
test_381.wav	6.0439375	6.8439375	class_11
test_382.wav	7.41825	8.91825	class_3
test_383.wav	0.8838125	9.4638125	class_39
test_384.wav	7.615	9.215	class_25
test_385.wav	0.8929375	2.8929375	class_4
test_386.wav	1.0691875	3.1891875	class_4
test_387.wav	0.0038125	9.9975625	class_30
test_388.wav	3.5866875	5.2866875	class_21
test_389.wav	5.9865625	9.7865625	class_38
test_390.wav	0.062625	9.982625	class_24
test_391.wav	2.9275	9.4875	class_22
test_392.wav	7.097125	9.397125	class_6
test_393.wav	0.20025	9.54025	class_26
test_394.wav	0.161125	4.661125	class_39
test_395.wav	3.21875	5.09875	class_17
test_396.wav	2.024875	3.344875	class_34
test_397.wav	1.3719375	3.1119375	class_26
test_398.wav	2.12575	9.50575	class_28
test_399.wav	0.003875	9.997625	class_18
test_400.wav	0.0041875	9.9979375	class_9
test_401.wav	8.2440625	8.6440625	class_16
test_402.wav	2.656375	5.776375	class_39
test_403.wav	0.0055	9.99925	class_7
test_404.wav	4.3225625	6.1225625	class_14
test_405.wav	3.2985625	5.4985625	class_4
test_406.wav	0.899125	3.879125	class_22
test_407.wav	0.377875	8.577875	class_30
test_408.wav	3.0206875	6.5606875	class_15
test_409.wav	4.0553125	4.9153125	class_15
test_410.wav	0.0029375	9.9966875	class_30
test_411.wav	3.3196875	5.7196875	class_16
test_412.wav	9.01925	9.85925	class_29
test_413.wav	4.5611875	6.1811875	class_39
test_414.wav	0.3591875	6.1391875	class_6
test_415.wav	0.915375	9.915375	class_10
test_416.wav	1.5028125	3.9028125	class_13
test_417.wav	0.709125	1.309125	class_33
test_418.wav	0.0014375	9.9951875	class_14
test_419.wav	0.036375	9.936375	class_30
test_420.wav	0.0060625	9.9998125	class_31
test_421.wav	5.374875	9.134875	class_12
test_422.wav	3.289	7.489	class_30
test_423.wav	1.44725	1.84725	class_16
test_424.wav	3.8158125	8.7758125	class_30
test_425.wav	6.8255625	8.7055625	class_21
test_426.wav	3.3781875	3.6981875	class_31
test_427.wav	2.3130625	2.6530625	class_3
test_428.wav	7.2863125	8.8863125	class_39
test_429.wav	0.0006875	7.0006875	class_8
test_430.wav	1.983	6.503	class_19
test_431.wav	1.7043125	6.9043125	class_22
test_432.wav	0.4194375	2.2194375	class_3
test_433.wav	1.1009375	9.9009375	class_17
test_434.wav	4.21875	7.37875	class_28
test_435.wav	3.98725	7.24725	class_31
test_436.wav	0.425875	0.825875	class_35
test_437.wav	0.0015	9.99525	class_7
test_438.wav	7.877875	9.537875	class_39
test_439.wav	6.775125	8.615125	class_12
test_440.wav	0.349875	1.529875	class_32
test_441.wav	2.842875	8.142875	class_0
test_442.wav	5.862	7.802	class_22
test_443.wav	1.3878125	1.9278125	class_8
test_444.wav	0.001125	9.994875	class_8
test_445.wav	5.002875	5.402875	class_35
test_446.wav	6.8195	8.3195	class_3
test_447.wav	8.58425	9.86425	class_29
test_448.wav	3.1293125	3.4693125	class_35
test_449.wav	0.47475	9.81475	class_6
test_450.wav	0.313375	8.773375	class_37
test_451.wav	0.9443125	9.9443125	class_37
test_452.wav	6.6744375	8.0544375	class_12
test_453.wav	1.53675	9.33675	class_30
test_454.wav	3.714125	5.814125	class_29
test_455.wav	0.9500625	1.9500625	class_15
test_456.wav	3.5885625	6.1285625	class_19
test_457.wav	0.0034375	9.9971875	class_30
test_458.wav	1.01	6.81	class_18
test_459.wav	3.5125625	4.0325625	class_11
test_460.wav	0.43925	9.63925	class_34
test_461.wav	0.2525625	8.8125625	class_40
test_462.wav	1.28875	6.68875	class_28
test_463.wav	0.9164375	5.8564375	class_0
test_464.wav	0.3329375	5.6129375	class_8
test_465.wav	0.734375	3.934375	class_7
test_466.wav	6.886125	8.886125	class_0
test_467.wav	0.0025	9.99625	class_9
test_468.wav	6.4688125	8.9288125	class_29
test_469.wav	2.5069375	4.8069375	class_26
test_470.wav	0.1781875	6.5781875	class_9
test_471.wav	1.832625	4.632625	class_36
test_472.wav	6.318625	7.278625	class_39
test_473.wav	3.896625	9.216625	class_1
test_474.wav	0.871875	9.071875	class_10
test_475.wav	4.5529375	4.9329375	class_4
test_476.wav	4.151375	8.031375	class_38
test_477.wav	2.5501875	6.6101875	class_40
test_478.wav	2.165625	2.665625	class_3
test_479.wav	0.9344375	8.1744375	class_8
test_480.wav	4.834	5.994	class_26
test_481.wav	3.9410625	5.6010625	class_4
test_482.wav	3.2134375	4.9334375	class_11
test_483.wav	1.085625	2.885625	class_21
test_484.wav	0.2934375	4.6934375	class_5
test_485.wav	1.2131875	6.4331875	class_31
test_486.wav	8.011875	8.371875	class_16
test_487.wav	8.0325	8.5725	class_30
test_488.wav	4.0599375	8.8999375	class_6
test_489.wav	1.3829375	5.1629375	class_17
test_490.wav	2.4526875	5.0126875	class_21
test_491.wav	0.0	9.99375	class_18
test_492.wav	0.00325	9.997	class_39
test_493.wav	1.1688125	9.2888125	class_1
test_494.wav	7.876875	8.516875	class_28
test_495.wav	1.0266875	1.3666875	class_16
test_496.wav	0.5565	2.5565	class_37
test_497.wav	0.004875	9.998625	class_8
test_498.wav	1.3814375	7.8214375	class_7
test_499.wav	3.3075	6.9475	class_38
test_500.wav	3.2495625	3.7895625	class_15
test_501.wav	1.1314375	7.6514375	class_18
test_502.wav	0.9154375	2.3554375	class_17
test_503.wav	5.0315	5.8315	class_39
test_504.wav	1.5395	2.3795	class_33
test_505.wav	8.1106875	8.7706875	class_39
test_506.wav	1.708625	3.708625	class_10
test_507.wav	5.9915625	7.2915625	class_25
test_508.wav	3.025125	5.025125	class_31
test_509.wav	1.4340625	9.6340625	class_6
test_510.wav	4.48675	8.00675	class_30
test_511.wav	6.529125	6.909125	class_23
test_512.wav	4.1211875	8.7011875	class_20
test_513.wav	0.003875	9.997625	class_0
test_514.wav	1.783125	3.863125	class_0
test_515.wav	5.307	8.107	class_38
test_516.wav	3.3235	7.9435	class_11
test_517.wav	1.10425	3.02425	class_25
test_518.wav	5.688	7.108	class_15
test_519.wav	3.2683125	6.7283125	class_26
test_520.wav	2.1928125	3.1928125	class_29
test_521.wav	4.11625	9.03625	class_12
test_522.wav	7.137625	7.477625	class_4
test_523.wav	0.438625	9.438625	class_18
test_524.wav	1.98025	9.28025	class_24
test_525.wav	1.9963125	3.4963125	class_21
test_526.wav	6.5219375	8.0219375	class_21
test_527.wav	0.049875	1.189875	class_26
test_528.wav	2.0798125	4.8798125	class_22
test_529.wav	0.674	3.394	class_29
test_530.wav	5.6365	8.9165	class_35
test_531.wav	2.35175	3.45175	class_10
test_532.wav	2.8530625	4.9930625	class_39
test_533.wav	0.3286875	9.7086875	class_13
test_534.wav	3.9441875	7.3441875	class_17
test_535.wav	5.046875	6.246875	class_31
test_536.wav	3.614875	8.214875	class_20
test_537.wav	1.6536875	3.4536875	class_21
test_538.wav	6.8901875	7.2901875	class_35
test_539.wav	3.454625	4.674625	class_16
test_540.wav	9.092375	9.572375	class_10
test_541.wav	5.698875	8.198875	class_16
test_542.wav	8.621875	9.881875	class_21
test_543.wav	5.471125	7.171125	class_37
test_544.wav	9.196625	9.976625	class_27
test_545.wav	0.008	2.248	class_39
test_546.wav	1.99025	8.25025	class_21
test_547.wav	0.99725	2.37725	class_31
test_548.wav	3.039875	5.719875	class_12
test_549.wav	0.142375	3.562375	class_8
test_550.wav	2.391625	9.591625	class_0
test_551.wav	0.250125	9.950125	class_19
test_552.wav	3.276625	4.036625	class_32
test_553.wav	3.6301875	6.2701875	class_12
test_554.wav	1.4991875	5.3391875	class_36
test_555.wav	1.510625	9.910625	class_35
test_556.wav	3.75925	4.55925	class_40
test_557.wav	6.1196875	7.5196875	class_36
test_558.wav	4.3001875	6.1001875	class_13
test_559.wav	3.2405625	3.8205625	class_3
test_560.wav	3.5625625	6.5425625	class_19
test_561.wav	1.1391875	3.5391875	class_12
test_562.wav	5.8558125	7.5358125	class_29
test_563.wav	7.768	8.248	class_4
test_564.wav	1.32925	7.62925	class_1
test_565.wav	0.004375	9.998125	class_8
test_566.wav	8.0575625	9.1575625	class_10
test_567.wav	1.198	9.438	class_38
test_568.wav	5.697125	6.057125	class_23
test_569.wav	3.8550625	4.1950625	class_16
test_570.wav	0.0006875	9.9944375	class_2
test_571.wav	3.8686875	8.5686875	class_30
test_572.wav	1.4231875	9.4231875	class_18
test_573.wav	6.7425	8.3225	class_39
test_574.wav	3.526875	6.226875	class_40
test_575.wav	2.0965	9.9565	class_40
test_576.wav	0.0643125	9.4043125	class_30
test_577.wav	0.9050625	6.1050625	class_2
test_578.wav	8.296375	9.796375	class_3
test_579.wav	2.1445625	8.9445625	class_18
test_580.wav	4.549125	7.709125	class_20
test_581.wav	2.1615625	6.4615625	class_19
test_582.wav	5.4953125	7.5153125	class_23
test_583.wav	1.694875	9.094875	class_37
test_584.wav	2.1065625	8.9665625	class_31
test_585.wav	0.11325	7.43325	class_9
test_586.wav	0.000125	9.993875	class_7
test_587.wav	2.877125	9.677125	class_18
test_588.wav	4.938625	5.498625	class_16
test_589.wav	8.7171875	9.1371875	class_23
test_590.wav	7.0666875	8.2066875	class_28
test_591.wav	1.0179375	3.8179375	class_9
test_592.wav	0.6700625	3.4700625	class_37
test_593.wav	1.0696875	4.7896875	class_24
test_594.wav	3.5295	9.7895	class_39
test_595.wav	4.7163125	6.9363125	class_29
test_596.wav	0.5054375	6.0454375	class_4
test_597.wav	2.0823125	9.2223125	class_18
test_598.wav	4.2468125	7.5268125	class_19
test_599.wav	0.0005625	9.9943125	class_12
test_600.wav	0.0001875	9.9939375	class_30
test_601.wav	0.3361875	5.3361875	class_22
test_602.wav	0.003125	9.996875	class_39
test_603.wav	0.245125	0.645125	class_35
test_604.wav	1.1495625	1.9895625	class_25
test_605.wav	0.021375	9.821375	class_25
test_606.wav	1.5879375	9.1479375	class_0
test_607.wav	2.38125	8.88125	class_8
test_608.wav	0.761875	1.121875	class_23
test_609.wav	0.4703125	7.5903125	class_22
test_610.wav	0.6409375	9.0809375	class_37
test_611.wav	0.49125	2.67125	class_13
test_612.wav	0.799125	7.399125	class_34
test_613.wav	4.5079375	5.9079375	class_24
test_614.wav	6.89375	8.33375	class_36
test_615.wav	0.00175	2.06175	class_26
test_616.wav	0.6660625	7.9460625	class_5
test_617.wav	1.996625	6.916625	class_8
test_618.wav	0.6253125	8.0453125	class_8
test_619.wav	0.4405625	6.4805625	class_40
test_620.wav	6.1070625	7.2470625	class_39
test_621.wav	5.1269375	6.6269375	class_30
test_622.wav	2.1099375	2.7299375	class_33
test_623.wav	1.7760625	3.3560625	class_29
test_624.wav	5.7075	9.0275	class_8
test_625.wav	0.001375	9.995125	class_27
test_626.wav	5.6093125	6.4093125	class_11
test_627.wav	4.455	9.475	class_6
test_628.wav	8.1745	8.9745	class_11
test_629.wav	7.9959375	8.3559375	class_35
test_630.wav	8.0048125	9.0448125	class_17
test_631.wav	7.457875	8.517875	class_28
test_632.wav	0.202	0.842	class_33
test_633.wav	0.572	0.892	class_2
test_634.wav	0.105125	9.965125	class_20
test_635.wav	5.184875	5.564875	class_35
test_636.wav	1.7703125	6.7503125	class_6
test_637.wav	2.402	9.402	class_25
test_638.wav	1.4391875	4.2991875	class_20
