filename	onset	offset	event_label
val_111.wav	5.872875	6.072875	class_16
val_112.wav	0.9316875	1.7316875	class_3
val_113.wav	4.7671875	7.5671875	class_30
val_114.wav	0.480125	9.520125	class_1
val_115.wav	1.8016875	7.3016875	class_18
val_116.wav	0.3460625	1.9260625	class_39
val_117.wav	5.2129375	8.2329375	class_26
val_118.wav	4.4715	6.6715	class_37
val_119.wav	0.6743125	9.0743125	class_18
val_120.wav	4.5938125	6.2938125	class_6
val_121.wav	0.0030625	1.0830625	class_26
val_122.wav	8.1386875	8.5186875	class_16
val_123.wav	6.13825	7.69825	class_13
val_124.wav	4.9145	9.5145	class_30
val_125.wav	6.94425	9.00425	class_29
val_126.wav	0.1475625	5.9475625	class_8
val_127.wav	0.006125	9.999875	class_20
val_128.wav	8.142625	8.622625	class_16
val_129.wav	6.731125	8.331125	class_20
val_130.wav	0.0048125	9.9985625	class_9
val_131.wav	1.9291875	9.3491875	class_8
val_132.wav	3.4864375	4.4264375	class_3
val_133.wav	0.3304375	9.5304375	class_34
val_134.wav	6.0648125	6.8648125	class_23
val_135.wav	0.748125	6.348125	class_38
val_136.wav	4.5344375	9.9144375	class_1
val_137.wav	3.1713125	6.8913125	class_9
val_138.wav	0.0221875	3.6221875	class_5
val_139.wav	0.3156875	4.4356875	class_30
val_140.wav	6.9673125	8.7273125	class_30
val_141.wav	3.109375	7.549375	class_8
val_142.wav	3.2105625	4.6105625	class_36
val_143.wav	7.003875	9.523875	class_25
val_144.wav	3.78775	8.64775	class_6
val_145.wav	3.9835	4.8035	class_26
val_146.wav	2.36375	4.72375	class_25
val_147.wav	7.2355	7.8355	class_33
val_148.wav	4.1786875	9.1786875	class_9
val_149.wav	4.6461875	9.6461875	class_18
val_150.wav	0.0041875	9.9979375	class_39
val_151.wav	2.5088125	9.2688125	class_6
val_152.wav	0.855125	8.715125	class_40
val_153.wav	6.0816875	7.0016875	class_39
val_154.wav	7.41375	7.83375	class_17
val_155.wav	6.78275	8.18275	class_17
val_156.wav	2.6201875	7.2201875	class_20
val_157.wav	0.7989375	1.9989375	class_20
val_158.wav	7.1984375	7.9984375	class_34
val_159.wav	2.0656875	2.8656875	class_4
val_160.wav	0.00525	9.999	class_18
val_161.wav	1.31475	3.03475	class_36
val_162.wav	6.774	9.494	class_29
val_163.wav	4.585	5.965	class_20
val_164.wav	2.61075	9.83075	class_30
val_165.wav	4.7196875	8.9196875	class_30
val_166.wav	4.1721875	9.4921875	class_1
val_167.wav	0.668375	9.448375	class_1
val_168.wav	2.041125	2.961125	class_28
val_169.wav	4.13575	4.51575	class_35
val_170.wav	2.322375	7.922375	class_14
val_171.wav	4.559	5.279	class_24
val_172.wav	2.4100625	8.0100625	class_21
val_173.wav	0.0011875	9.9949375	class_17
val_174.wav	1.069375	3.569375	class_37
val_175.wav	1.100375	4.120375	class_2
val_176.wav	1.9650625	5.1250625	class_28
val_177.wav	3.8800625	4.2200625	class_35
val_178.wav	0.1190625	8.8790625	class_13
val_179.wav	4.1234375	5.9234375	class_21
val_180.wav	4.198875	5.778875	class_32
val_181.wav	2.881125	4.221125	class_28
val_182.wav	3.4211875	6.6211875	class_7
val_183.wav	4.976375	8.796375	class_21
val_184.wav	3.539125	9.679125	class_8
val_185.wav	0.643625	9.323625	class_40
val_186.wav	0.096	7.696	class_8
val_187.wav	3.5645	9.7645	class_6
val_188.wav	2.5995	9.9995	class_5
val_189.wav	1.7229375	3.2229375	class_34
val_190.wav	1.807	3.767	class_26
val_191.wav	3.840375	4.700375	class_4
val_192.wav	5.1131875	5.9731875	class_39
val_193.wav	0.5625625	2.2825625	class_11
val_194.wav	2.5153125	9.2153125	class_8
val_195.wav	8.19325	8.59325	class_35
val_196.wav	5.2408125	6.7408125	class_3
val_197.wav	4.7086875	8.5886875	class_0
val_198.wav	3.963	8.263	class_19
val_199.wav	1.6934375	6.9734375	class_5
val_200.wav	0.3935	3.6735	class_19
val_201.wav	1.783375	6.623375	class_0
val_202.wav	4.3298125	6.7298125	class_13
val_203.wav	8.616625	9.696625	class_23
val_204.wav	0.0011875	9.9949375	class_40
val_205.wav	0.290875	4.950875	class_6
val_206.wav	7.5025625	8.9025625	class_25
val_207.wav	5.174375	6.874375	class_37
val_208.wav	0.00025	9.994	class_30
val_209.wav	7.9345	9.6545	class_25
val_210.wav	0.005375	9.999125	class_5
val_211.wav	2.354125	3.714125	class_31
val_212.wav	4.09775	6.75775	class_8
val_213.wav	1.4665	6.3665	class_30
val_214.wav	0.3345625	9.9345625	class_23
val_215.wav	4.627875	7.907875	class_35
val_216.wav	3.5041875	9.4041875	class_30
val_217.wav	0.47525	8.97525	class_6
val_218.wav	1.892	6.492	class_30
val_219.wav	1.22	8.46	class_29
val_220.wav	0.0043125	9.9980625	class_30
val_221.wav	8.020375	8.580375	class_0
val_222.wav	7.361	9.461	class_25
val_223.wav	8.6330625	9.3530625	class_13
val_224.wav	0.1523125	1.5523125	class_6
val_225.wav	0.00375	9.9975	class_5
val_226.wav	5.7443125	6.6443125	class_38
val_227.wav	3.3080625	9.2680625	class_39
val_228.wav	0.257375	9.597375	class_26
val_229.wav	2.2924375	9.9324375	class_17
val_230.wav	8.2394375	9.6394375	class_2
val_231.wav	0.0014375	9.9951875	class_30
val_232.wav	0.8235	3.7035	class_30
val_233.wav	1.1083125	2.9083125	class_7
val_234.wav	0.0021875	9.9959375	class_1
val_235.wav	5.58875	8.94875	class_30
val_236.wav	0.0031875	9.9969375	class_40
val_237.wav	5.2780625	5.6780625	class_16
val_238.wav	0.002125	9.995875	class_14
val_239.wav	4.322	6.482	class_26
val_240.wav	3.91925	4.91925	class_31
val_241.wav	2.34025	4.88025	class_19
val_242.wav	0.827875	1.407875	class_33
val_243.wav	5.706375	9.406375	class_8
val_244.wav	1.8514375	2.6514375	class_38
val_245.wav	6.90475	7.10475	class_35
val_246.wav	2.0501875	8.8501875	class_23
val_247.wav	5.543625	7.903625	class_15
val_248.wav	0.157375	9.897375	class_30
val_249.wav	0.7015	9.5015	class_38
val_250.wav	7.248125	7.648125	class_11
val_251.wav	0.5986875	8.0986875	class_0
val_252.wav	6.25e-05	9.9938125	class_7
val_253.wav	0.1556875	1.0756875	class_23
val_254.wav	0.0158125	9.8758125	class_9
val_255.wav	0.8596875	1.4996875	class_33
val_256.wav	6.359875	7.659875	class_29
val_257.wav	1.111125	2.811125	class_37
val_258.wav	0.0610625	5.7810625	class_18
val_259.wav	5.143875	5.743875	class_29
val_260.wav	4.030125	5.470125	class_4
val_261.wav	0.083625	7.963625	class_2
val_262.wav	4.757375	5.557375	class_11
val_263.wav	5.1445625	6.3245625	class_32
val_264.wav	1.4446875	9.5646875	class_24
val_265.wav	7.2856875	8.0856875	class_33
val_266.wav	0.908375	8.008375	class_6
val_267.wav	3.7996875	6.4196875	class_22
val_268.wav	3.453625	7.213625	class_21
val_269.wav	4.399125	9.619125	class_10
val_270.wav	2.7495625	8.5495625	class_21
val_271.wav	0.55975	9.55975	class_10
val_272.wav	4.0205625	5.8405625	class_30
val_273.wav	2.0820625	6.4220625	class_30
val_274.wav	2.587375	5.347375	class_30
val_275.wav	4.8515625	6.8915625	class_4
val_276.wav	5.5383125	7.7983125	class_22
val_277.wav	1.4368125	3.1568125	class_15
val_278.wav	2.72975	6.20975	class_14
val_279.wav	4.897125	5.977125	class_24
val_280.wav	1.2721875	7.0721875	class_18
val_281.wav	3.8480625	8.1880625	class_13
val_282.wav	1.187875	9.567875	class_30
val_283.wav	1.89525	2.69525	class_15
val_284.wav	3.02925	7.38925	class_6
val_285.wav	0.340375	7.880375	class_21
val_286.wav	1.319	1.699	class_23
val_287.wav	1.3883125	2.1883125	class_21
val_288.wav	0.001625	9.995375	class_28
val_289.wav	3.7665625	9.3665625	class_37
val_290.wav	6.799875	7.319875	class_23
val_291.wav	3.583125	9.823125	class_6
val_292.wav	1.2255	3.3655	class_6
val_293.wav	4.464125	7.164125	class_39
val_294.wav	4.1866875	7.6866875	class_18
val_295.wav	6.439125	6.919125	class_15
val_296.wav	4.437375	5.957375	class_15
val_297.wav	0.8919375	9.0919375	class_10
val_298.wav	2.9205	5.9205	class_30
val_299.wav	0.8168125	7.1568125	class_26
val_300.wav	3.3388125	7.9588125	class_11
val_301.wav	0.000625	9.994375	class_30
val_302.wav	5.0395	6.4595	class_15
val_303.wav	0.741375	6.581375	class_39
val_304.wav	0.0045	9.99825	class_9
val_305.wav	2.8155	3.3155	class_3
val_306.wav	0.0055625	9.9993125	class_5
val_307.wav	3.1885625	7.5885625	class_7
val_308.wav	0.924875	9.024875	class_6
val_309.wav	7.4059375	8.7259375	class_21
val_310.wav	0.0046875	9.9984375	class_9
val_311.wav	0.10175	9.58175	class_8
val_312.wav	2.513625	7.193625	class_38
val_313.wav	5.4400625	5.8000625	class_23
val_314.wav	1.772125	8.772125	class_38
val_315.wav	0.0013125	9.9950625	class_31
val_316.wav	1.9989375	9.7189375	class_1
val_317.wav	1.523375	7.003375	class_0
val_318.wav	4.8495	7.3095	class_29
val_319.wav	6.3090625	7.3090625	class_17
val_320.wav	9.015625	9.875625	class_30
val_321.wav	0.9025625	6.7025625	class_29
val_322.wav	4.334125	5.174125	class_26
val_323.wav	8.45425	9.25425	class_26
val_324.wav	0.9790625	2.6790625	class_21
val_325.wav	6.375	7.955	class_15
val_326.wav	2.6115	7.7515	class_34
val_327.wav	7.98075	9.72075	class_34
val_328.wav	0.41	8.21	class_30
val_329.wav	1.2171875	6.2171875	class_30
val_330.wav	0.9949375	9.7949375	class_18
val_331.wav	0.00075	9.9945	class_9
val_332.wav	0.6198125	7.6198125	class_25
val_333.wav	2.199375	4.999375	class_39
val_334.wav	0.292	1.532	class_10
val_335.wav	1.789875	9.289875	class_6
val_336.wav	3.4229375	9.8629375	class_39
val_337.wav	4.0279375	7.0079375	class_13
val_338.wav	0.0753125	6.6553125	class_0
val_339.wav	7.9001875	8.4001875	class_32
val_340.wav	0.3081875	4.4481875	class_39
val_341.wav	3.157875	5.977875	class_40
val_342.wav	3.2710625	3.6710625	class_11
val_343.wav	4.2995625	7.0995625	class_17
val_344.wav	1.845125	3.645125	class_3
val_345.wav	0.002625	9.996375	class_5
val_346.wav	0.53025	3.37025	class_39
val_347.wav	5.68175	6.38175	class_18
val_348.wav	5.623375	6.423375	class_32
val_349.wav	2.262375	4.862375	class_37
val_350.wav	0.003375	9.997125	class_27
val_351.wav	0.339125	7.999125	class_30
val_352.wav	0.4554375	8.3354375	class_0
val_353.wav	2.140375	4.320375	class_13
val_354.wav	1.05275	8.25275	class_38
val_355.wav	5.3354375	5.7554375	class_20
val_356.wav	7.598	9.078	class_36
val_357.wav	2.73425	3.61425	class_2
val_358.wav	0.55125	5.95125	class_28
val_359.wav	0.8529375	5.6529375	class_30
val_360.wav	4.1895	7.3495	class_20
val_361.wav	2.6785	3.0185	class_31
val_362.wav	5.6915	8.8515	class_19
val_363.wav	4.6628125	7.4628125	class_19
val_364.wav	2.8819375	8.2819375	class_7
val_365.wav	0.25175	9.37175	class_8
val_366.wav	2.1598125	3.3598125	class_16
val_367.wav	6.062875	6.822875	class_35
val_368.wav	2.1531875	3.1331875	class_35
val_369.wav	1.9861875	9.5861875	class_22
val_370.wav	0.002625	9.996375	class_27
val_371.wav	1.208625	8.008625	class_13
val_372.wav	6.563375	7.823375	class_34
val_373.wav	5.1436875	9.1436875	class_19
val_374.wav	3.389125	8.069125	class_30
val_375.wav	0.001875	9.995625	class_32
val_376.wav	0.418875	9.878875	class_9
val_377.wav	6.05375	8.01375	class_24
val_378.wav	3.504625	3.704625	class_16
val_379.wav	3.4055625	5.6455625	class_32
val_380.wav	0.9741875	1.4141875	class_33
val_381.wav	4.249375	4.589375	class_23
val_382.wav	1.23875	2.13875	class_20
val_383.wav	2.87975	7.11975	class_30
val_384.wav	1.3739375	2.8539375	class_10
val_385.wav	3.1953125	5.0753125	class_21
val_386.wav	6.785875	7.565875	class_4
val_387.wav	3.9799375	5.6999375	class_36
val_388.wav	0.00125	9.995	class_18
val_389.wav	1.7990625	7.3990625	class_7
val_390.wav	3.2445	8.2645	class_30
val_391.wav	4.886	6.706	class_22
val_392.wav	3.7625625	4.3225625	class_10
val_393.wav	4.031125	8.531125	class_7
val_394.wav	7.186625	8.746625	class_2
val_395.wav	2.8854375	8.4854375	class_1
val_396.wav	5.852375	6.192375	class_3
val_397.wav	5.6398125	7.3398125	class_20
val_398.wav	1.456125	6.096125	class_21
val_399.wav	2.6551875	7.7151875	class_40
val_400.wav	1.8593125	5.5793125	class_24
val_401.wav	0.593375	9.593375	class_37
val_402.wav	0.6879375	8.4679375	class_34
val_403.wav	1.0776875	4.8976875	class_39
val_404.wav	2.2079375	4.0079375	class_37
val_405.wav	0.027875	2.167875	class_12
val_406.wav	0.84925	1.44925	class_3
val_407.wav	6.4774375	9.0774375	class_25
val_408.wav	0.0049375	9.9986875	class_35
val_409.wav	4.927	7.267	class_12
val_410.wav	4.9978125	5.8978125	class_18
val_411.wav	6.4576875	9.8976875	class_2
val_412.wav	7.292625	9.212625	class_13
val_413.wav	2.5218125	5.9418125	class_8
val_414.wav	0.5396875	7.1396875	class_34
val_415.wav	2.5346875	7.1946875	class_8
val_416.wav	6.617875	7.217875	class_11
val_417.wav	5.4955	5.9755	class_32
val_418.wav	7.3818125	8.2218125	class_20
val_419.wav	5.156875	7.656875	class_12
val_420.wav	5.5098125	7.0098125	class_21
val_421.wav	0.0055625	9.9993125	class_27
val_422.wav	1.6755625	8.9755625	class_6
val_423.wav	5.76325	9.54325	class_39
val_424.wav	0.620875	6.420875	class_1
val_425.wav	6.7711875	8.5911875	class_10
val_426.wav	0.003125	9.996875	class_28
val_427.wav	1.920625	7.920625	class_8
val_428.wav	0.4829375	9.9229375	class_30
val_429.wav	1.9581875	6.2181875	class_19
val_430.wav	1.4581875	1.8781875	class_4
val_431.wav	5.2724375	6.1724375	class_27
val_432.wav	1.7505	3.0505	class_25
val_433.wav	9.5441875	9.9441875	class_35
val_434.wav	0.001	9.99475	class_0
val_435.wav	0.004625	9.998375	class_36
val_436.wav	8.1569375	8.7569375	class_35
val_437.wav	2.548375	9.868375	class_18
val_438.wav	9.1243125	9.9243125	class_39
val_439.wav	0.0048125	9.9985625	class_30
val_440.wav	2.6060625	8.8460625	class_1
val_441.wav	0.0039375	9.9976875	class_18
val_442.wav	0.005375	9.999125	class_8
val_443.wav	0.1351875	7.6151875	class_39
val_444.wav	1.508375	9.728375	class_24
val_445.wav	1.9038125	7.1038125	class_2
val_446.wav	0.1005	9.5805	class_1
val_447.wav	2.9728125	4.0928125	class_32
val_448.wav	0.915875	9.475875	class_40
val_449.wav	2.2779375	9.7779375	class_18
val_450.wav	3.1075	5.8675	class_15
val_451.wav	2.403875	3.123875	class_23
val_452.wav	8.4938125	9.9538125	class_17
val_453.wav	1.882375	5.482375	class_8
val_454.wav	7.334625	8.114625	class_37
val_455.wav	0.5043125	9.5843125	class_18
val_456.wav	3.3569375	4.7569375	class_4
val_457.wav	3.5805	5.6005	class_31
val_458.wav	1.3085	6.2485	class_0
val_459.wav	2.99025	5.79025	class_40
val_460.wav	2.6806875	3.0806875	class_2
val_461.wav	3.5273125	4.1273125	class_33
val_462.wav	0.6195625	4.3795625	class_36
val_463.wav	3.5325625	9.8525625	class_18
val_464.wav	6.979125	7.379125	class_35
val_465.wav	4.7521875	5.2521875	class_39
val_466.wav	0.0206875	4.7406875	class_17
val_467.wav	3.198875	4.458875	class_21
val_468.wav	1.5170625	2.2770625	class_32
val_469.wav	0.51125	2.33125	class_39
val_470.wav	2.3325	2.9325	class_32
val_471.wav	0.8281875	8.8681875	class_0
val_472.wav	8.300375	8.620375	class_17
val_473.wav	3.572	4.152	class_3
val_474.wav	8.572625	9.112625	class_33
val_475.wav	8.164625	9.444625	class_29
val_476.wav	2.785875	7.305875	class_21
val_477.wav	0.1263125	1.3263125	class_12
val_478.wav	7.9780625	8.9580625	class_34
val_479.wav	4.531375	4.851375	class_2
val_480.wav	1.1940625	6.9740625	class_39
val_481.wav	4.13175	8.13175	class_37
val_482.wav	8.8205625	9.6205625	class_11
val_483.wav	3.041625	5.641625	class_19
val_484.wav	2.884375	3.524375	class_33
val_485.wav	2.21425	5.53425	class_8
val_486.wav	3.144375	4.804375	class_39
val_487.wav	2.8784375	8.4784375	class_39
val_488.wav	1.1758125	6.8958125	class_31
val_489.wav	4.2005625	8.4805625	class_12
val_490.wav	0.8395	3.6395	class_12
val_491.wav	6.9824375	8.0224375	class_20
val_492.wav	3.4825625	6.8825625	class_31
val_493.wav	0.1970625	8.0570625	class_1
val_494.wav	5.0851875	6.5851875	class_21
val_495.wav	2.357875	7.077875	class_37
val_496.wav	0.8878125	7.9678125	class_24
val_497.wav	0.2140625	4.8140625	class_18
val_498.wav	4.9719375	8.1719375	class_37
val_499.wav	1.35925	8.15925	class_18
val_500.wav	0.4064375	6.1464375	class_8
val_501.wav	2.531875	4.491875	class_25
val_502.wav	0.002375	9.996125	class_14
val_503.wav	0.006125	9.999875	class_27
val_504.wav	2.0855625	2.5655625	class_3
val_505.wav	2.4635	7.8035	class_0
val_506.wav	0.1995	8.7795	class_39
val_507.wav	2.1135625	5.2735625	class_8
val_508.wav	0.6440625	1.5640625	class_30
val_509.wav	0.00325	9.997	class_40
val_510.wav	0.0005	9.99425	class_14
val_511.wav	1.4351875	7.8151875	class_30
val_512.wav	0.1849375	0.8849375	class_30
val_513.wav	0.001125	9.994875	class_0
val_514.wav	6.113875	6.433875	class_16
val_515.wav	5.8345625	9.9945625	class_8
val_516.wav	4.308625	8.708625	class_5
val_517.wav	4.021625	4.521625	class_3
val_518.wav	2.2595625	3.1395625	class_35
val_519.wav	1.15975	8.27975	class_39
val_520.wav	0.132125	0.452125	class_31
val_521.wav	1.2525625	1.9725625	class_39
val_522.wav	1.373125	3.393125	class_34
val_523.wav	0.095	9.595	class_18
val_524.wav	3.850375	5.930375	class_29
val_525.wav	2.5846875	4.2846875	class_39
val_526.wav	4.0298125	5.3498125	class_40
val_527.wav	1.6039375	7.5039375	class_39
val_528.wav	8.819375	9.219375	class_16
val_529.wav	4.389	9.809	class_39
val_530.wav	1.983875	3.243875	class_39
val_531.wav	3.013375	5.893375	class_12
val_532.wav	2.0555625	4.6155625	class_29
val_533.wav	0.293375	5.053375	class_8
val_534.wav	0.0050625	9.9988125	class_17
val_535.wav	0.665875	2.265875	class_25
val_536.wav	7.294125	9.294125	class_14
val_537.wav	0.3090625	4.9090625	class_26
val_538.wav	4.8691875	6.8691875	class_0
val_539.wav	5.2495	5.8695	class_15
val_540.wav	4.2611875	6.6611875	class_21
val_541.wav	0.00025	7.50025	class_3
val_542.wav	0.843	9.643	class_9
val_543.wav	6.8056875	9.1256875	class_25
val_544.wav	3.76775	5.14775	class_17
val_545.wav	3.4380625	8.3580625	class_12
val_546.wav	6.621625	6.821625	class_35
val_547.wav	0.7238125	3.0438125	class_12
val_548.wav	1.5585	3.1385	class_13
val_549.wav	6.2935	8.0335	class_39
val_550.wav	7.724375	8.704375	class_21
val_551.wav	4.03825	9.15825	class_10
val_552.wav	3.56175	8.56175	class_32
val_553.wav	0.0234375	2.7434375	class_6
val_554.wav	6.37175	9.19175	class_13
val_555.wav	1.9205	9.0005	class_1
val_556.wav	1.0084375	1.9284375	class_37
val_557.wav	0.8761875	2.1561875	class_29
val_558.wav	4.3679375	9.1679375	class_30
val_559.wav	5.7396875	7.6196875	class_33
val_560.wav	7.866125	8.186125	class_4
val_561.wav	3.0688125	8.5488125	class_8
val_562.wav	2.7901875	9.7701875	class_1
val_563.wav	2.7749375	4.3749375	class_10
val_564.wav	3.6483125	6.6283125	class_22
val_565.wav	1.580625	6.080625	class_18
val_566.wav	6.739625	7.559625	class_39
val_567.wav	3.347625	8.467625	class_30
val_568.wav	2.7399375	4.4199375	class_34
val_569.wav	0.202625	1.382625	class_34
val_570.wav	5.03925	7.25925	class_12
val_571.wav	1.933875	9.173875	class_0
val_572.wav	0.8925	1.2725	class_17
val_573.wav	5.84625	6.46625	class_39
val_574.wav	8.1060625	8.9260625	class_30
val_575.wav	4.4646875	5.2646875	class_26
val_576.wav	6.2081875	7.0081875	class_29
val_577.wav	0.981	7.541	class_0
val_578.wav	1.566625	2.426625	class_25
val_579.wav	2.96525	5.32525	class_30
val_580.wav	2.9375625	3.4375625	class_36
val_581.wav	7.12125	9.62125	class_34
val_582.wav	3.310375	6.110375	class_4
val_583.wav	0.001375	9.995125	class_21
val_584.wav	1.9236875	2.4236875	class_3
val_585.wav	1.0095	1.8495	class_33
val_586.wav	0.7298125	1.6298125	class_24
val_587.wav	4.135	4.855	class_29
val_588.wav	2.4534375	3.2934375	class_33
val_589.wav	0.50675	2.60675	class_29
val_590.wav	6.5309375	7.3309375	class_39
val_591.wav	1.6024375	5.5424375	class_20
val_592.wav	4.82875	5.66875	class_33
val_593.wav	0.246	3.126	class_6
val_594.wav	2.8134375	7.6134375	class_21
val_595.wav	1.859	8.659	class_6
val_596.wav	4.2785	6.0185	class_23
val_597.wav	1.1623125	3.6423125	class_25
val_598.wav	0.5933125	1.1933125	class_11
val_599.wav	5.502625	7.982625	class_39
val_600.wav	0.5249375	5.0849375	class_36
val_601.wav	0.0015625	9.9953125	class_39
val_602.wav	7.495875	8.495875	class_11
val_603.wav	1.613375	6.653375	class_22
val_604.wav	1.3976875	9.2976875	class_1
val_605.wav	2.214375	9.514375	class_24
val_606.wav	1.41375	3.75375	class_21
val_607.wav	7.50425	9.30425	class_8
val_608.wav	0.211875	1.851875	class_30
val_609.wav	3.1384375	4.0184375	class_35
val_610.wav	0.0053125	9.9990625	class_0
val_611.wav	0.2914375	6.0914375	class_18
val_612.wav	0.0050625	9.9988125	class_14
val_613.wav	8.66775	9.20775	class_4
val_614.wav	2.1991875	5.8391875	class_30
val_615.wav	0.0045	9.99825	class_30
val_616.wav	6.9571875	8.9771875	class_21
val_617.wav	2.9256875	5.9256875	class_36
val_618.wav	0.0056875	9.9994375	class_30
val_619.wav	4.47375	9.13375	class_10
val_620.wav	4.43425	6.83425	class_16
val_621.wav	6.083375	7.723375	class_27
val_622.wav	0.005125	9.998875	class_37
val_623.wav	0.6813125	8.0013125	class_40
val_624.wav	3.0465625	3.4465625	class_36
val_625.wav	0.4273125	7.6273125	class_0
val_626.wav	0.00475	9.9985	class_30
val_627.wav	3.6096875	3.9696875	class_23
val_628.wav	0.326875	8.126875	class_38
val_629.wav	0.0009375	9.9946875	class_14
val_630.wav	1.555625	9.755625	class_30
val_631.wav	0.2405625	8.6405625	class_18
val_632.wav	0.64075	8.12075	class_20
val_633.wav	1.460875	5.260875	class_34
val_634.wav	1.2169375	6.8169375	class_1
val_635.wav	3.0784375	9.4784375	class_18
val_636.wav	2.9015625	9.2015625	class_1
val_637.wav	5.3595	6.5995	class_36
val_638.wav	5.200625	9.720625	class_6
val_639.wav	1.7823125	8.7223125	class_37
